Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Is Training
100000,1.4110637,39.77844827586207,-1.5385891,-3.011077557041727,-3.011077557041727,2.7127795,0.023338487,0.0002922711,0.19742368,0.004871441,1.0
200000,1.3656212,143.36909090909091,-0.591443,2.1776368565992876,2.1776368565992876,1.067469,0.021616751,0.00027760406,0.19253467,0.00462748,1.0
300000,1.3153548,473.0268817204301,1.4396502,19.655915944806992,19.655915944806992,0.62164855,0.024681784,0.00026214228,0.18738076,0.0043702996,1.0
400000,1.2939377,721.8805970149253,3.1295288,33.882838887954826,33.882838887954826,0.36516133,0.024421953,0.00024744813,0.18248269,0.0041258866,1.0
500000,1.275669,818.488,4.2051353,39.56040349006653,39.56040349006653,0.21214572,0.024121564,0.00023273945,0.1775798,0.0038812314,1.0
600000,1.2716249,872.027027027027,4.605496,42.33198569701599,42.33198569701599,0.23228374,0.02275399,0.00021726049,0.17242016,0.0036237657,1.0
700000,1.255208,937.6764705882352,4.762638,46.43872950825037,46.43872950825037,0.083714575,0.02314908,0.00020256547,0.1675218,0.0033793377,1.0
800000,1.2411778,864.1391304347826,4.8758855,42.334786307293435,42.334786307293435,0.13405046,0.02386912,0.00018784404,0.16261467,0.0031344718,1.0
900000,1.2370179,928.5688073394496,4.8539205,45.73715994117457,45.73715994117457,0.12088327,0.024104763,0.00017236537,0.1574551,0.0028770098,1.0
1000000,1.2338433,934.5321100917431,4.8452883,46.12798565462095,46.12798565462095,0.11985493,0.02270787,0.00015770292,0.15256761,0.0026331241,1.0
1100000,1.2239785,905.1192660550458,4.867534,44.47202222500373,44.47202222500373,0.11627761,0.022980288,0.00014305007,0.14768334,0.0023893984,1.0
1200000,1.2187426,954.552380952381,4.920434,47.489051716668264,47.489051716668264,0.040067326,0.023518372,0.00012756619,0.14252205,0.00213185,1.0
1300000,1.2185879,913.1495327102804,4.9420757,45.0939291526224,45.0939291526224,0.090278074,0.024160838,0.00011211175,0.13737056,0.0018747909,1.0
1400000,1.2134218,952.0291262135922,4.8903904,47.21019825889069,47.21019825889069,0.070297115,0.023181949,9.740987e-05,0.13246995,0.0016302497,1.0
1500000,1.2115012,978.242718446602,4.9183407,48.76602361734631,48.76602361734631,0.040232245,0.023763029,8.270488e-05,0.12756827,0.0013856562,1.0
1600000,1.2051196,973.125,4.98225,48.46346571353766,48.46346571353766,0.038606036,0.023240432,6.718854e-05,0.122396156,0.0011275678,1.0
1700000,1.2018424,955.2718446601941,4.9468427,47.372334197886936,47.372334197886936,0.077655286,0.02460666,5.2509098e-05,0.11750301,0.00088340003,1.0
1800000,1.2007413,988.6893203883495,4.9224896,49.288353757950865,49.288353757950865,0.033731844,0.022695791,3.782394e-05,0.11260794,0.0006391366,1.0
1900000,1.1991563,971.1485148514852,4.968375,48.457429914191216,48.457429914191216,0.020152997,0.02372856,2.231107e-05,0.10743699,0.0003811058,1.0
2000000,1.1985253,996.1238095238095,4.981285,49.760004277456375,49.760004277456375,0.012213721,0.025376426,7.589262e-06,0.10252972,0.00013623311,1.0
