Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
3000,1.4189384,34.43859649122807,4.0406075,-3.2780701695827017,-3.2780701695827017,1.0
6000,1.4189384,63.166666666666664,3.856799,-1.837804747790825,-1.837804747790825,1.0
9000,1.4189384,56.97872340425532,4.149,-2.0427082677682242,-2.0427082677682242,1.0
12000,1.4191647,69.10204081632654,3.0476065,-1.4895831694205601,-1.4895831694205601,1.0
15000,1.4193637,52.910714285714285,3.0599682,-2.209649023256804,-2.209649023256804,1.0
18000,1.419364,58.022222222222226,3.0811088,-1.9624998840418728,-1.9624998840418728,1.0
21000,1.4194854,81.86046511627907,2.2863648,-0.9337207605672437,-0.9337207605672437,1.0
24000,1.4202539,57.017857142857146,2.9665542,-2.016964146069118,-2.016964146069118,1.0
27000,1.4202541,61.76190476190476,2.5909114,-1.8488370817761088,-1.8488370817761088,1.0
30000,1.420254,47.472727272727276,3.208381,-2.6263635635375975,-2.6263635635375975,1.0
33000,1.4205084,63.86440677966102,2.4349003,-1.7211862903530315,-1.7211862903530315,1.0
36000,1.4206524,56.55555555555556,3.4087381,-2.172222117582957,-2.172222117582957,1.0
39000,1.4206523,50.56818181818182,3.342951,-2.3174417684244557,-2.3174417684244557,1.0
42000,1.4209234,88.86363636363636,2.491975,-0.4613634131171487,-0.4613634131171487,1.0
45000,1.4219074,70.0,2.2184398,-1.3285712855202811,-1.3285712855202811,1.0
48000,1.4219074,60.666666666666664,3.1787884,-1.9666665338334584,-1.9666665338334584,1.0
51000,1.4219074,69.35,2.4775636,-1.4062497794628144,-1.4062497794628144,1.0
54000,1.4226421,57.46666666666667,3.1578398,-2.126666609446208,-2.126666609446208,1.0
57000,1.4227933,72.63636363636364,3.3394544,-1.0927270542491565,-1.0927270542491565,1.0
60000,1.4227931,48.869565217391305,2.5260453,-2.4467390620190166,-2.4467390620190166,1.0
63000,1.423275,73.34782608695652,1.9717783,-1.303333118226793,-1.303333118226793,1.0
66000,1.4238722,51.02,3.2864347,-2.321999931335449,-2.321999931335449,1.0
69000,1.4238722,54.795918367346935,3.5653844,-2.1929998636245727,-2.1929998636245727,1.0
72000,1.4238904,78.58695652173913,3.2736409,-1.4244442833794488,-1.4244442833794488,1.0
75000,1.4244789,36.90243902439025,3.1688774,-2.365476063319615,-2.365476063319615,1.0
78000,1.4244787,83.0,2.2137392,-0.46145807206630707,-0.46145807206630707,1.0
81000,1.4244787,81.51282051282051,1.9114187,-0.757499760389328,-0.757499760389328,1.0
84000,1.4246517,59.6,2.7905152,-1.9977271556854248,-1.9977271556854248,1.0
87000,1.4247649,51.45,3.1045017,-2.3540982731053086,-2.3540982731053086,1.0
90000,1.424765,62.80701754385965,3.2606146,-1.7710524734697843,-1.7710524734697843,1.0
93000,1.424736,45.81481481481482,2.3691232,-2.7075470978359006,-2.7075470978359006,1.0
96000,1.4246224,72.41463414634147,2.4076807,-1.3402437465946848,-1.3402437465946848,1.0
99000,1.4246225,73.35714285714286,2.1323838,-1.1714284022649128,-1.1714284022649128,1.0
